Store_id,Date,Order,Sales,Pre_Order,Pre_Sales
225,2019-05-03,93.0,69183.0,75.70044708251953,56251.203125
225,2019-05-04,127.0,101505.0,100.01312255859375,77484.7890625
225,2019-05-05,38.0,25614.0,90.76048278808594,75314.0
225,2019-05-06,57.0,36204.0,51.965816497802734,32653.759765625
225,2019-05-07,53.0,36243.0,53.91608428955078,33237.65625
225,2019-05-08,53.0,34524.0,57.53331756591797,37114.7890625
225,2019-05-09,51.0,33833.520000000004,47.77219009399414,30693.708984375
225,2019-05-10,58.0,37017.0,54.480289459228516,33941.734375
225,2019-05-11,36.0,25563.0,61.490116119384766,38367.87109375
225,2019-05-12,64.0,43836.0,66.30973052978516,47855.9453125
225,2019-05-13,45.0,33804.0,58.28053665161133,40064.3984375
225,2019-05-14,60.0,43947.0,55.44607162475586,39783.7578125
225,2019-05-15,71.0,50916.0,59.07106018066406,43190.98828125
225,2019-05-16,88.0,67707.0,64.98269653320312,46770.64453125
225,2019-05-17,29.0,20100.0,51.703182220458984,32404.2265625
225,2019-05-18,33.0,19497.0,45.14813232421875,27045.275390625
225,2019-05-19,50.0,32193.0,60.30094528198242,36717.34375
225,2019-05-20,43.0,27144.0,51.11590576171875,31977.763671875
225,2019-05-21,44.0,27987.0,50.56709289550781,31656.375
225,2019-05-22,45.0,29718.0,49.64651107788086,31537.005859375
225,2019-05-23,27.0,18354.0,40.26008987426758,25493.408203125
225,2019-05-24,53.0,35328.0,53.51849365234375,35614.37890625
225,2019-05-25,68.0,49788.0,60.065460205078125,40907.00390625
225,2019-05-26,82.0,59280.0,65.03402709960938,49068.01953125
225,2019-05-27,85.0,62982.0,67.23612213134766,49491.4140625
225,2019-05-28,95.0,74241.0,76.50137329101562,57571.96875
225,2019-05-29,42.0,29172.0,56.35501480102539,36150.5859375
225,2019-05-30,75.0,49611.0,62.67951583862305,42485.13671875
225,2019-05-31,74.0,49114.89,50.184906005859375,29284.830078125
226,2019-05-01,56.0,42216.0,50.193260192871094,34117.82421875
226,2019-05-02,54.0,40230.0,48.00788497924805,35363.5
226,2019-05-03,59.0,45648.0,48.54706573486328,35493.84765625
226,2019-05-04,80.0,63843.0,70.71392822265625,54479.58203125
226,2019-05-05,22.0,16158.0,51.643524169921875,33972.18359375
226,2019-05-06,41.0,26997.0,49.36378479003906,32896.1796875
226,2019-05-07,38.0,26463.0,50.32194900512695,32057.53515625
226,2019-05-08,40.0,26880.0,37.83540725708008,24170.7734375
226,2019-05-09,37.0,25267.2,35.27975082397461,21457.41015625
226,2019-05-10,38.0,25440.0,35.39725112915039,21940.513671875
226,2019-05-11,21.0,13332.0,41.84100341796875,26384.5703125
226,2019-05-12,44.0,30594.0,48.08112335205078,30932.998046875
226,2019-05-13,48.0,34899.0,41.482688903808594,27795.982421875
226,2019-05-14,45.0,34485.0,45.18017578125,31571.38671875
226,2019-05-15,52.0,39321.0,44.06576156616211,32421.72265625
226,2019-05-16,60.0,45564.0,49.079872131347656,36468.3125
226,2019-05-17,18.0,13194.0,29.364511489868164,13862.9501953125
226,2019-05-18,20.0,12798.18,35.07150650024414,20965.62890625
226,2019-05-19,43.0,29517.0,42.96986770629883,26932.205078125
226,2019-05-20,32.0,21150.0,35.15253829956055,22090.974609375
226,2019-05-21,34.0,21840.0,35.41877365112305,21805.861328125
226,2019-05-22,36.0,23340.0,32.88636016845703,20086.275390625
226,2019-05-23,14.0,9678.0,28.177228927612305,15721.1845703125
226,2019-05-24,39.0,27501.0,39.690242767333984,26124.650390625
226,2019-05-25,50.0,36888.0,44.243560791015625,30201.04296875
226,2019-05-26,37.0,27789.0,49.3031005859375,36240.1953125
226,2019-05-27,40.0,28869.0,40.469512939453125,29105.32421875
226,2019-05-28,49.0,35217.0,41.346614837646484,28577.4921875
226,2019-05-29,15.0,11121.0,31.442707061767578,18613.892578125
226,2019-05-30,38.0,24252.0,36.20330047607422,24063.669921875
226,2019-05-31,36.0,23039.4,32.465301513671875,20142.35546875
227,2019-05-01,92.0,64962.0,87.19039916992188,69011.453125
227,2019-05-02,87.0,60252.0,71.86054992675781,47555.39453125
227,2019-05-03,69.0,45948.0,72.79798889160156,48994.20703125
227,2019-05-04,72.0,47667.0,84.63469696044922,55033.2890625
227,2019-05-05,73.0,47409.0,85.754150390625,56335.28515625
227,2019-05-06,65.0,42366.0,73.31008911132812,47220.61328125
227,2019-05-07,73.0,47391.0,73.24251556396484,46308.9296875
227,2019-05-08,86.0,58680.0,69.68446350097656,43930.1328125
227,2019-05-09,82.0,55746.0,75.42174530029297,51059.23046875
227,2019-05-10,72.0,49944.0,81.9428482055664,55535.328125
227,2019-05-11,92.0,62904.0,96.2035140991211,68735.140625
227,2019-05-12,101.0,71202.0,98.36620330810547,68747.3359375
227,2019-05-13,86.0,61449.0,89.89952850341797,65779.96875
227,2019-05-14,89.0,61959.0,74.61627960205078,49608.703125
227,2019-05-15,89.0,64629.0,93.08113098144531,65141.42578125
227,2019-05-16,84.0,59070.0,95.42483520507812,69427.3203125
227,2019-05-17,76.0,53268.0,94.98866271972656,68497.15625
227,2019-05-18,89.0,53268.0,72.56924438476562,43317.90234375
227,2019-05-19,95.0,65514.0,87.10135650634766,52720.8515625
227,2019-05-20,61.0,40629.0,74.64887237548828,48990.23046875
227,2019-05-21,63.0,42915.0,72.89836120605469,46786.15234375
227,2019-05-22,63.0,41370.0,71.421142578125,46432.44921875
227,2019-05-23,69.0,46566.0,69.77986907958984,44607.38671875
227,2019-05-24,85.0,55680.0,70.68942260742188,46478.41796875
227,2019-05-25,92.0,64596.0,95.86297607421875,64231.1484375
227,2019-05-26,90.0,61212.0,95.88333892822266,69062.84375
227,2019-05-27,73.0,51921.0,84.89872741699219,59674.34375
227,2019-05-28,83.0,57120.0,83.05582427978516,59134.4453125
227,2019-05-29,91.0,61959.0,90.84967041015625,64299.98046875
227,2019-05-30,92.0,63858.0,75.70746612548828,51201.58203125
227,2019-05-31,89.0,61942.26,70.64112854003906,47427.25390625
228,2019-05-01,71.0,50721.0,60.443565368652344,46599.2265625
228,2019-05-02,77.0,57330.0,65.1365966796875,46826.4609375
228,2019-05-03,79.0,57933.0,68.75170135498047,51186.77734375
228,2019-05-04,116.0,90756.0,88.82874298095703,66393.390625
228,2019-05-05,32.0,22617.0,89.19286346435547,71795.1171875
228,2019-05-06,49.0,32940.0,52.249935150146484,33607.34765625
228,2019-05-07,53.0,36891.0,51.30723571777344,31914.62109375
228,2019-05-08,45.0,31257.0,55.39292526245117,35987.83984375
228,2019-05-09,44.0,30006.72,41.76726150512695,26812.359375
228,2019-05-10,51.0,33450.0,50.74866485595703,32042.564453125
228,2019-05-11,34.0,22986.0,57.07551956176758,36160.17578125
228,2019-05-12,65.0,45669.0,62.225563049316406,42837.8671875
228,2019-05-13,63.0,44721.0,55.960384368896484,39028.05078125
228,2019-05-14,52.0,38319.0,58.83301544189453,41851.796875
228,2019-05-15,65.0,47295.0,55.70132064819336,40560.16796875
228,2019-05-16,76.0,56955.0,62.29747772216797,44729.5859375
228,2019-05-17,33.0,22155.0,52.0247917175293,34488.81640625
228,2019-05-18,39.0,22155.0,47.6595573425293,27991.302734375
228,2019-05-19,63.0,41436.0,59.61464309692383,34708.15234375
228,2019-05-20,47.0,31203.0,53.579307556152344,34580.76171875
228,2019-05-21,47.0,29637.0,51.06260681152344,32642.921875
228,2019-05-22,45.0,30654.0,49.873268127441406,31244.197265625
228,2019-05-23,27.0,18060.0,46.266807556152344,30013.453125
228,2019-05-24,62.0,42651.0,55.27177429199219,36967.953125
228,2019-05-25,73.0,50676.0,64.46870422363281,45428.27734375
228,2019-05-26,65.0,45006.0,68.73039245605469,49780.87109375
228,2019-05-27,64.0,44751.0,60.52678680419922,42875.60546875
228,2019-05-28,74.0,55869.0,64.1851577758789,45213.1171875
228,2019-05-29,27.0,18135.0,53.886268615722656,37588.046875
228,2019-05-30,49.0,32439.0,59.42404556274414,39731.09375
228,2019-05-31,49.0,32114.61,49.129852294921875,31937.259765625
229,2019-05-01,75.0,51471.0,60.32433319091797,47475.828125
229,2019-05-02,57.0,35415.0,55.74236297607422,36540.23828125
229,2019-05-03,55.0,34092.0,55.036865234375,34602.94140625
229,2019-05-04,57.0,35298.0,57.75772476196289,35913.703125
229,2019-05-05,54.0,33189.0,57.41965866088867,36382.8984375
229,2019-05-06,54.0,31701.0,53.4630126953125,32645.263671875
229,2019-05-07,52.0,32565.0,53.632537841796875,31611.44140625
229,2019-05-08,61.0,36831.0,51.65129852294922,31974.3984375
229,2019-05-09,60.0,36462.69,58.78591537475586,36636.4375
229,2019-05-10,61.0,39414.0,62.76219177246094,39358.2109375
229,2019-05-11,69.0,46917.0,71.99866485595703,47762.22265625
229,2019-05-12,77.0,52032.0,73.06293487548828,51578.15625
229,2019-05-13,74.0,49896.0,67.60545349121094,46979.9609375
229,2019-05-14,68.0,42450.0,57.97148513793945,36571.58203125
229,2019-05-15,86.0,59562.0,72.1831283569336,46483.44921875
229,2019-05-16,72.0,48192.0,80.70104217529297,57049.59765625
229,2019-05-17,59.0,40527.0,76.42172241210938,53433.14453125
229,2019-05-18,67.0,39311.19,54.79073715209961,33090.37890625
229,2019-05-19,68.0,41355.0,69.3565902709961,42315.48828125
229,2019-05-20,54.0,32499.0,59.733680725097656,36542.38671875
229,2019-05-21,52.0,30960.0,57.448280334472656,34683.30859375
229,2019-05-22,51.0,30564.0,56.473876953125,33906.21484375
229,2019-05-23,60.0,37500.0,55.282432556152344,33574.27734375
229,2019-05-24,71.0,43641.0,55.05526351928711,34785.40234375
229,2019-05-25,75.0,49437.0,76.64712524414062,49122.76171875
229,2019-05-26,72.0,48138.0,74.95569610595703,51600.8359375
229,2019-05-27,62.0,40422.0,67.72746276855469,46995.44140625
229,2019-05-28,71.0,46752.0,68.90631866455078,46047.84375
229,2019-05-29,80.0,52461.0,76.39495849609375,52572.8046875
229,2019-05-30,69.0,40260.0,58.77647399902344,37414.86328125
229,2019-05-31,67.0,39454.8,49.36726760864258,26610.54296875
230,2019-05-01,38.0,30123.0,50.388484954833984,34180.046875
230,2019-05-02,28.0,21438.0,47.75721740722656,34080.27734375
230,2019-05-03,38.0,28488.0,49.675872802734375,34880.3359375
230,2019-05-04,36.0,24537.0,43.385074615478516,29827.033203125
230,2019-05-05,33.0,23979.0,43.33946228027344,28095.63671875
230,2019-05-06,28.0,21954.0,49.29582214355469,33086.42578125
230,2019-05-07,34.0,26484.0,49.13154602050781,35033.64453125
230,2019-05-08,30.0,21903.0,33.88577651977539,22173.51953125
230,2019-05-09,29.0,21026.88,31.41761016845703,20616.787109375
230,2019-05-10,30.0,23034.0,38.74825668334961,26192.58203125
230,2019-05-11,38.0,28953.0,44.298667907714844,31942.916015625
230,2019-05-12,49.0,40332.0,45.49756622314453,32952.54296875
230,2019-05-13,44.0,34770.0,42.965633392333984,32921.1328125
230,2019-05-14,32.0,24225.0,36.206390380859375,24005.546875
230,2019-05-15,47.0,40188.0,40.26394271850586,28509.421875
230,2019-05-16,44.0,35601.0,44.75837326049805,34362.66796875
230,2019-05-17,35.0,26694.0,45.42176818847656,34839.21484375
230,2019-05-18,38.0,25092.36,35.14303970336914,22302.53125
230,2019-05-19,36.0,28659.0,43.0093994140625,28366.046875
230,2019-05-20,34.0,25353.0,37.905311584472656,26345.89453125
230,2019-05-21,30.0,21732.0,36.77578353881836,25030.943359375
230,2019-05-22,29.0,23535.0,35.94420623779297,23711.74609375
230,2019-05-23,35.0,26283.0,33.848114013671875,22639.244140625
230,2019-05-24,30.0,22614.0,34.369476318359375,23096.412109375
230,2019-05-25,52.0,38892.0,43.56095886230469,31488.439453125
230,2019-05-26,42.0,34131.0,49.90111541748047,37160.6328125
230,2019-05-27,33.0,25467.0,41.324249267578125,31593.5859375
230,2019-05-28,35.0,27009.0,40.348575592041016,29042.572265625
230,2019-05-29,41.0,33663.0,41.18988800048828,30702.9453125
230,2019-05-30,36.0,26187.0,37.765655517578125,28043.25
230,2019-05-31,34.0,24877.65,32.083736419677734,21109.455078125
231,2019-05-01,128.0,81051.0,85.10688781738281,69246.453125
231,2019-05-02,135.0,88779.0,111.9928207397461,75951.2421875
231,2019-05-03,138.0,92112.0,124.36934661865234,87131.7578125
231,2019-05-04,188.0,134331.0,139.54840087890625,98898.1796875
231,2019-05-05,77.0,46959.0,115.27898406982422,86409.328125
231,2019-05-06,94.0,56493.0,72.84972381591797,45845.64453125
231,2019-05-07,98.0,56487.0,71.43839263916016,42767.19140625
231,2019-05-08,99.0,59118.0,91.5746078491211,52322.55078125
231,2019-05-09,97.0,57935.64,79.4688720703125,45280.94921875
231,2019-05-10,106.0,62880.0,88.35979461669922,51880.15625
231,2019-05-11,84.0,51159.0,96.30755615234375,57706.09765625
231,2019-05-12,127.0,78882.0,115.92095947265625,77203.140625
231,2019-05-13,112.0,71616.0,108.91665649414062,70929.7734375
231,2019-05-14,116.0,76911.0,109.81695556640625,70987.2109375
231,2019-05-15,121.0,78450.0,115.56635284423828,79225.2890625
231,2019-05-16,147.0,98793.0,120.09037780761719,82003.75
231,2019-05-17,83.0,51789.0,83.90396118164062,48447.21484375
231,2019-05-18,95.0,49717.44,89.8714599609375,54044.0
231,2019-05-19,102.0,62877.0,106.55703735351562,59440.08203125
231,2019-05-20,92.0,52341.0,85.76515197753906,51971.38671875
231,2019-05-21,88.0,50796.0,85.20891571044922,48535.8125
231,2019-05-22,93.0,54249.0,84.1583480834961,48494.51171875
231,2019-05-23,59.0,35715.0,70.17394256591797,38507.1796875
231,2019-05-24,96.0,58866.0,95.63460540771484,62688.703125
231,2019-05-25,116.0,70482.0,112.28126525878906,72635.5703125
231,2019-05-26,123.0,75516.0,115.97848510742188,74303.765625
231,2019-05-27,115.0,74304.0,110.57027435302734,73845.7890625
231,2019-05-28,129.0,85149.0,113.05133056640625,75900.1015625
231,2019-05-29,64.0,39597.0,76.378662109375,43584.484375
231,2019-05-30,97.0,58332.0,98.3873062133789,66863.96875
231,2019-05-31,92.0,55415.4,72.0235595703125,41293.5625
232,2019-05-01,63.0,44940.0,60.09973907470703,47465.19921875
232,2019-05-02,60.0,39261.0,55.558929443359375,37987.5390625
232,2019-05-03,53.0,37161.0,55.70280075073242,36542.5859375
232,2019-05-04,50.0,34365.0,58.18217468261719,39451.21875
232,2019-05-05,43.0,29841.0,59.10187911987305,40240.86328125
232,2019-05-06,44.0,29946.0,51.97377395629883,33849.00390625
232,2019-05-07,48.0,34926.0,51.54576110839844,33268.6875
232,2019-05-08,60.0,40218.0,47.415950775146484,32187.2578125
232,2019-05-09,59.0,39815.82,57.26358413696289,38759.45703125
232,2019-05-10,45.0,31734.0,57.6833381652832,39501.015625
232,2019-05-11,50.0,36903.0,64.33800506591797,46014.046875
232,2019-05-12,63.0,46149.0,64.49768829345703,48740.78515625
232,2019-05-13,61.0,45447.0,56.982818603515625,41762.01171875
232,2019-05-14,59.0,42630.0,50.34169006347656,35206.43359375
232,2019-05-15,67.0,51162.0,61.13712692260742,43901.421875
232,2019-05-16,63.0,47688.0,64.33182525634766,48866.62890625
232,2019-05-17,47.0,34041.0,63.18772888183594,47061.609375
232,2019-05-18,52.0,31998.54,51.07805633544922,32724.9609375
232,2019-05-19,62.0,44241.0,63.22413635253906,39631.73046875
232,2019-05-20,51.0,35199.0,54.96953201293945,37621.37109375
232,2019-05-21,38.0,27117.0,52.77997970581055,35240.05078125
232,2019-05-22,41.0,29043.0,51.85527038574219,35284.51953125
232,2019-05-23,52.0,35598.0,48.73259353637695,33481.01953125
232,2019-05-24,65.0,44757.0,49.39580154418945,33018.05078125
232,2019-05-25,71.0,52008.0,68.2291259765625,48344.6875
232,2019-05-26,66.0,45669.0,68.38990783691406,52312.875
232,2019-05-27,45.0,32076.0,61.40303421020508,43442.6015625
232,2019-05-28,51.0,38220.0,59.115543365478516,42338.3125
232,2019-05-29,63.0,45726.0,59.84814453125,45349.23828125
232,2019-05-30,72.0,49407.0,55.327247619628906,39259.03125
232,2019-05-31,70.0,47430.72,59.36225128173828,42055.28125
233,2019-05-01,34.0,20370.0,63.34707260131836,48704.625
233,2019-05-02,37.0,22137.0,52.277923583984375,30849.791015625
233,2019-05-03,39.0,24399.0,52.00771713256836,30564.046875
233,2019-05-04,61.0,38739.0,78.036865234375,52667.8828125
233,2019-05-05,60.0,37863.0,78.18195343017578,52778.49609375
233,2019-05-06,44.0,28848.0,63.80133819580078,41495.59375
233,2019-05-07,43.0,28959.0,59.40522003173828,38976.515625
233,2019-05-08,48.0,33435.0,53.163761138916016,35232.06640625
233,2019-05-09,47.0,33100.649999999994,41.58877182006836,27040.16796875
233,2019-05-10,43.0,26388.0,46.51796340942383,30513.115234375
233,2019-05-11,42.0,25623.0,52.40431594848633,31882.296875
233,2019-05-12,42.0,26040.0,52.49303436279297,31717.17578125
233,2019-05-13,37.0,22479.0,42.618717193603516,25651.4609375
233,2019-05-14,38.0,22743.0,42.41753005981445,24883.716796875
233,2019-05-15,41.0,26187.0,42.08902359008789,24312.900390625
233,2019-05-16,48.0,30198.0,51.716835021972656,32525.9921875
233,2019-05-17,41.0,26469.0,52.23772048950195,33314.75
233,2019-05-18,47.0,25674.93,41.106849670410156,23454.8671875
233,2019-05-19,46.0,30423.0,63.121212005615234,37241.3125
233,2019-05-20,55.0,36738.0,52.10148239135742,34060.296875
233,2019-05-21,35.0,21687.0,45.96497344970703,29200.111328125
233,2019-05-22,48.0,29439.0,45.36201095581055,27588.986328125
233,2019-05-23,40.0,24354.0,44.16609573364258,26710.9609375
233,2019-05-24,38.0,22824.0,44.425846099853516,26586.96875
233,2019-05-25,47.0,29163.0,52.05982971191406,30995.931640625
233,2019-05-26,44.0,27375.0,52.15823745727539,32375.09375
233,2019-05-27,38.0,23721.0,45.23078536987305,27867.91796875
233,2019-05-28,50.0,30960.0,53.282676696777344,33533.37890625
233,2019-05-29,49.0,31086.0,52.601959228515625,33996.69140625
233,2019-05-30,42.0,27138.0,52.395263671875,34252.30859375
233,2019-05-31,42.0,27138.0,37.643226623535156,23449.841796875
234,2019-05-01,44.0,33939.0,50.5718994140625,34360.55859375
234,2019-05-02,35.0,25005.0,48.801856994628906,35060.8984375
234,2019-05-03,36.0,25878.0,49.68651580810547,33548.44921875
234,2019-05-04,30.0,20949.0,43.083160400390625,28759.509765625
234,2019-05-05,29.0,20703.0,43.7123908996582,28801.310546875
234,2019-05-06,28.0,19119.0,49.50387954711914,32977.3203125
234,2019-05-07,28.0,21030.0,49.40469741821289,31999.5
234,2019-05-08,33.0,23757.0,33.08123779296875,20891.18359375
234,2019-05-09,31.0,22806.72,32.268802642822266,20465.080078125
234,2019-05-10,32.0,24984.0,37.99117660522461,26050.228515625
234,2019-05-11,42.0,33423.0,45.005615234375,32657.830078125
234,2019-05-12,45.0,35376.0,46.325679779052734,34567.140625
234,2019-05-13,42.0,32850.0,41.97029495239258,30655.146484375
234,2019-05-14,38.0,27927.0,36.550682067871094,24021.900390625
234,2019-05-15,50.0,41889.0,42.28950500488281,29452.96875
234,2019-05-16,46.0,33954.0,47.863319396972656,37450.625
234,2019-05-17,35.0,25014.0,48.07852554321289,35108.55859375
234,2019-05-18,40.0,25014.0,35.49394226074219,21438.00390625
234,2019-05-19,40.0,29085.0,44.314937591552734,27920.037109375
234,2019-05-20,30.0,21096.0,39.47365188598633,26998.88671875
234,2019-05-21,30.0,22107.0,36.82604217529297,24203.560546875
234,2019-05-22,28.0,20823.0,36.16440963745117,23841.865234375
234,2019-05-23,30.0,22776.0,33.668701171875,22205.033203125
234,2019-05-24,40.0,28161.0,33.977359771728516,22402.705078125
234,2019-05-25,46.0,34299.0,44.96010208129883,30724.58984375
234,2019-05-26,48.0,36015.0,47.22056198120117,34791.296875
234,2019-05-27,30.0,22437.0,44.902652740478516,32798.296875
234,2019-05-28,35.0,25941.0,40.35710525512695,28635.818359375
234,2019-05-29,39.0,30858.0,41.531883239746094,30194.294921875
234,2019-05-30,43.0,31239.0,38.27871322631836,27558.341796875
234,2019-05-31,40.0,29677.050000000003,37.53276062011719,25652.701171875
235,2019-05-01,56.0,44622.0,60.288394927978516,47411.09765625
235,2019-05-02,66.0,58095.0,59.436767578125,45661.35546875
235,2019-05-03,45.0,33174.0,52.27958679199219,39330.1796875
235,2019-05-04,58.0,47103.0,58.23159408569336,40776.75
235,2019-05-05,53.0,39420.0,56.916385650634766,43540.6875
235,2019-05-06,45.0,32733.0,52.267086029052734,36749.8828125
235,2019-05-07,44.0,33417.0,50.95779800415039,34118.48046875
235,2019-05-08,45.0,33468.0,46.55221939086914,33141.3046875
